unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
qp4w9azw9r3b7s7n-62015SE195874,62015SE195874,Booking,570000000,1,,0,/reservation-confirmation,qp4w9azw9r3b7s7n,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Hartwell,2023-12-06 13:51:51 UTC-5
mj5156svdg258410-31569SE134132,31569SE134132,Booking,230000000,1,,0,/reservation-confirmation,mj5156svdg258410,1393618,Desktop,,Chrome,Windows,United States,Georgia,Kennesaw,2023-12-12 12:28:49 UTC-5
n2szgyvaezwfk6f8-32949SE248006,32949SE248006,Booking,507000000,1,,0,/reservation-confirmation,n2szgyvaezwfk6f8,1393618,Desktop,,Chrome,Windows,United States,Georgia,Lithonia,2023-12-12 15:56:53 UTC-5
cphtjsa9354q7615-32962SE026876,32962SE026876,Booking,393300000,1,,0,/reservation-confirmation,cphtjsa9354q7615,0,Desktop,,Edge,Windows,United States,Georgia,Marietta,2023-12-13 13:01:26 UTC-5
wy58rt6j28xkkcf8-31569SE133551,31569SE133551,Booking,59000000,1,,0,/reservation-confirmation,wy58rt6j28xkkcf8,0,Desktop,,Chrome,Windows 10,United States,Georgia,Marietta,2023-12-07 11:46:38 UTC-5
gge9v36fsmvpd44m-58939SE141285,58939SE141285,Booking,214200000,1,,0,/reservation-confirmation,gge9v36fsmvpd44m,1393618,Desktop,,Chrome,Windows,United States,Georgia,Marietta,2023-12-14 11:57:24 UTC-5
vah7m0bqnvkr7e6y-32941SE042364,32941SE042364,Booking,296000000,1,,0,/reservation-confirmation,vah7m0bqnvkr7e6y,0,Desktop,,Chrome,Windows 10,United States,Georgia,Brunswick,2023-12-07 14:57:37 UTC-5
11pjvdn3h98m8gmv-31853SE303155,31853SE303155,Booking,569150000,1,,0,/reservation-confirmation,11pjvdn3h98m8gmv,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Jonesboro,2023-12-04 21:20:37 UTC-5
ypqdq17w3ymg4q16-32567SE037050,32567SE037050,Booking,105000000,1,,0,/reservation-confirmation,ypqdq17w3ymg4q16,0,Desktop,,Chrome,Windows 10,United States,Georgia,McDonough,2023-12-08 15:37:13 UTC-5
1pn7vwm205f817r1-32962SE026902,32962SE026902,Booking,105000000,1,,0,/reservation-confirmation,1pn7vwm205f817r1,0,Desktop,,Edge,Windows,United States,Georgia,Woodstock,2023-12-14 09:29:44 UTC-5
h5v4me7hf6tb2g5w-32199SE043460,32199SE043460,Booking,1115000000,1,,0,/reservation-confirmation,h5v4me7hf6tb2g5w,0,Desktop,,Edge,Windows 10,United States,Georgia,Alpharetta,2023-12-06 14:46:31 UTC-5
asek4hffrbq5dqww-57050SE049375,57050SE049375,Booking,121000000,1,,0,/reservation-confirmation,asek4hffrbq5dqww,1393618,Desktop,,Chrome,OS X,United States,Georgia,Alpharetta,2023-12-07 00:27:45 UTC-5
7dev4je9qsc34ey0-57050SE049306,57050SE049306,Booking,84970000,1,,0,/reservation-confirmation,7dev4je9qsc34ey0,0,Desktop,,Edge,Windows 10,United States,Georgia,Alpharetta,2023-12-04 12:44:09 UTC-5
rfpq1qcsyhhjkhhc-32958SE025434,32958SE025434,Booking,1815350000,1,,0,/reservation-confirmation,rfpq1qcsyhhjkhhc,0,Desktop,,Chrome,Windows 10,United States,Georgia,Alpharetta,2023-12-04 20:48:18 UTC-5
79r1hpyvqhysj3rj-32562SE056084,32562SE056084,Booking,126750000,1,,0,/reservation-confirmation,79r1hpyvqhysj3rj,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Lincolnton,2023-12-05 09:49:05 UTC-5
shnpw2fn0589jvsq-57424SE060170,57424SE060170,Booking,509000000,1,,0,/reservation-confirmation,shnpw2fn0589jvsq,0,Desktop,,Chrome,Windows,United States,Georgia,Stockbridge,2023-12-14 11:13:28 UTC-5
y7xmyegh81p79fvt-32836SE029812,32836SE029812,Booking,416340000,1,,0,/reservation-confirmation,y7xmyegh81p79fvt,1393618,Desktop,,Safari,OS X,United States,Georgia,South Fulton,2023-12-11 12:00:33 UTC-5
zryv1accerfzzj52-79199SE026169,79199SE026169,Booking,99000000,1,,0,/reservation-confirmation,zryv1accerfzzj52,1393618,Desktop,,Chrome,Windows 10,United States,Georgia,Lawrenceville,2023-12-07 16:57:18 UTC-5
69gwkg619d2a9d7k-35053SE067855,35053SE067855,Booking,78000000,1,,0,/reservation-confirmation,69gwkg619d2a9d7k,1393618,Desktop,,Chrome,Windows,United States,Georgia,Lawrenceville,2023-12-14 11:25:36 UTC-5
3aef5s6sd0f06d15-31569SE134280,31569SE134280,Booking,152600000,1,,0,/reservation-confirmation,3aef5s6sd0f06d15,0,Desktop,,Chrome,OS X,United States,Georgia,Lawrenceville,2023-12-13 16:53:32 UTC-5
33bqaa2g2ay6cqhq-31855SE203381,31855SE203381,Booking,218000000,1,,0,/reservation-confirmation,33bqaa2g2ay6cqhq,1393618,Desktop,,Edge,Windows,United States,Georgia,Lawrenceville,2023-12-12 14:51:48 UTC-5
8dhhr8cjqg38dx1e-58939SE140681,58939SE140681,Booking,94000000,1,,0,/reservation-confirmation,8dhhr8cjqg38dx1e,0,Desktop,,Chrome,Windows 10,United States,Georgia,Richmond Hill,2023-12-06 12:37:42 UTC-5
4r0jwq5rwsrt77xw-62015SE196816,62015SE196816,Booking,825000000,1,,0,/reservation-confirmation,4r0jwq5rwsrt77xw,1393618,Desktop,,Chrome,Windows,India,Gujarat,Ahmedabad,2023-12-12 23:40:15 UTC-5
vz2jfxwqnmh1xgnn-31948SE041128,31948SE041128,Booking,200000000,1,,0,/reservation-confirmation,vz2jfxwqnmh1xgnn,1393618,Desktop,,Chrome,Windows,India,Haryana,Gurugram,2023-12-12 10:47:00 UTC-5
vz2jfxwqnmh1xgnn-31948SE040894,31948SE040894,Booking,600000000,1,,0,/reservation-confirmation,vz2jfxwqnmh1xgnn,1393618,Desktop,,Chrome,Windows 10,India,Haryana,Gurugram,2023-12-07 07:33:24 UTC-5
cy4xg8w612m43v2c-56762SE250020,56762SE250020,Booking,1195920000,1,,0,/reservation-confirmation,cy4xg8w612m43v2c,0,Desktop,,Edge,Windows 10,United States,Indiana,Carmel,2023-12-07 11:55:22 UTC-5
qp1t6c5pb2wzxnbm-42204SE020041,42204SE020041,Booking,2245000000,1,,0,/reservation-confirmation,qp1t6c5pb2wzxnbm,0,Desktop,,Edge,Windows 10,United States,Indiana,Carmel,2023-12-07 12:18:11 UTC-5
9w3zxyk087wk7ef4-31902SE023729,31902SE023729,Booking,451000000,1,,0,/reservation-confirmation,9w3zxyk087wk7ef4,0,Desktop,,Edge,Windows 10,United States,Indiana,Warsaw,2023-12-08 18:44:43 UTC-5
vvzttqe1kjga894t-10146SE131302,10146SE131302,Booking,421400000,1,,0,/reservation-confirmation,vvzttqe1kjga894t,0,Desktop,,Edge,Windows 10,United States,Indiana,Elkhart,2023-12-08 11:24:17 UTC-5
n0101dyvhnkwxth5-32633SE055276,32633SE055276,Booking,104000000,1,,0,/reservation-confirmation,n0101dyvhnkwxth5,1393618,Desktop,,Chrome,Windows,United States,Indiana,Granger,2023-12-12 22:58:50 UTC-5
yhdcygsp3z3xzeje-77470SE048936,77470SE048936,Booking,174000000,1,,0,/reservation-confirmation,yhdcygsp3z3xzeje,0,Desktop,,Chrome,Windows,United States,Indiana,Dearborn,2023-12-11 14:35:11 UTC-5
936j2rkd9cdta1tn-42204SE019582,42204SE019582,Booking,259000000,1,,0,/reservation-confirmation,936j2rkd9cdta1tn,1393618,Desktop,,Edge,Windows 10,United States,Indiana,Greenwood,2023-12-04 15:07:53 UTC-5
936j2rkd9cdta1tn-42204SE019580,42204SE019580,Booking,259000000,1,,0,/reservation-confirmation,936j2rkd9cdta1tn,1393618,Desktop,,Edge,Windows 10,United States,Indiana,Greenwood,2023-12-04 15:05:01 UTC-5
936j2rkd9cdta1tn-42204SE019577,42204SE019577,Booking,2590000000,2,,0,/reservation-confirmation,936j2rkd9cdta1tn,1393618,Desktop,,Edge,Windows 10,United States,Indiana,Greenwood,2023-12-04 15:01:03 UTC-5
yxwj9wm8pqd4svxd-56762SE250048,56762SE250048,Booking,1944000000,1,,0,/reservation-confirmation,yxwj9wm8pqd4svxd,0,Desktop,,Chrome,Windows 10,United States,Indiana,Batesville,2023-12-07 16:31:11 UTC-5
qrz5ea5vd6e2nw8x-32944SE079712,32944SE079712,Booking,624000000,1,,0,/reservation-confirmation,qrz5ea5vd6e2nw8x,1393618,Desktop,,Edge,Windows,United States,Indiana,Brownsburg,2023-12-12 16:50:56 UTC-5
8bwy40x96b10r3bw-32948SE167701,32948SE167701,Booking,818000000,2,,0,/reservation-confirmation,8bwy40x96b10r3bw,1393618,Desktop,,Chrome,Windows,United States,Indiana,New Albany,2023-12-12 12:03:53 UTC-5
8bwy40x96b10r3bw-32948SE167705,32948SE167705,Booking,818000000,2,,0,/reservation-confirmation,8bwy40x96b10r3bw,1393618,Desktop,,Chrome,Windows,United States,Indiana,New Albany,2023-12-12 12:13:36 UTC-5
whthzf3tyercyrg5-77472SE039585,77472SE039585,Booking,673000000,1,,0,/reservation-confirmation,whthzf3tyercyrg5,1393618,Desktop,,Chrome,OS X,United States,Indiana,Greencastle,2023-12-06 21:09:25 UTC-5
ntskw2s6tav15ma7-40034SE014423,40034SE014423,Booking,249000000,1,,0,/reservation-confirmation,ntskw2s6tav15ma7,1393618,Desktop,,Edge,Windows,United States,Indiana,Noblesville,2023-12-14 13:47:52 UTC-5
epgrt49dt55gcs6k-40034SE014461,40034SE014461,Booking,747000000,1,,0,/reservation-confirmation,epgrt49dt55gcs6k,1393618,Desktop,,Edge,Windows,United States,Indiana,Noblesville,2023-12-14 17:04:43 UTC-5
66rw1qbq2wzzn5v3-56762SE249857,56762SE249857,Booking,2077020000,1,,0,/reservation-confirmation,66rw1qbq2wzzn5v3,0,Desktop,,Edge,Windows 10,United States,Indiana,Noblesville,2023-12-05 11:38:48 UTC-5
f5s7nxvs40qkr4js-40034SE014446,40034SE014446,Booking,498000000,1,,0,/reservation-confirmation,f5s7nxvs40qkr4js,0,Desktop,,Edge,Windows,United States,Indiana,Noblesville,2023-12-14 16:12:02 UTC-5
fsscj2wfzb4ats86-31867SE100852,31867SE100852,Booking,298120000,1,,0,/reservation-confirmation,fsscj2wfzb4ats86,0,Desktop,,Chrome,Windows 10,United States,Indiana,Indianapolis,2023-12-07 13:19:11 UTC-5
2qncrpch42wbsrym-40034SE014463,40034SE014463,Booking,249000000,1,,0,/reservation-confirmation,2qncrpch42wbsrym,1393618,Desktop,,Chrome,Windows,United States,Indiana,Indianapolis,2023-12-14 17:28:18 UTC-5
pd0cy1wfqbjq609n-57102SE067270,57102SE067270,Booking,420000000,1,,0,/reservation-confirmation,pd0cy1wfqbjq609n,1393618,Desktop,,Edge,Windows 10,United States,Indiana,Indianapolis,2023-12-04 14:38:32 UTC-5
pd0cy1wfqbjq609n-32964SE036076,32964SE036076,Booking,344700000,1,,0,/reservation-confirmation,pd0cy1wfqbjq609n,1393618,Desktop,,Edge,Windows 10,United States,Indiana,Indianapolis,2023-12-04 21:00:31 UTC-5
fr4zz26sn7pnvxgq-75372SE096338,75372SE096338,Booking,155250000,1,,0,/reservation-confirmation,fr4zz26sn7pnvxgq,1393618,Desktop,,Chrome,Windows 10,United States,Indiana,Schererville,2023-12-11 11:04:05 UTC-5
fr4zz26sn7pnvxgq-75372SE096340,75372SE096340,Booking,155250000,1,,0,/reservation-confirmation,fr4zz26sn7pnvxgq,1393618,Desktop,,Chrome,Windows 10,United States,Indiana,Schererville,2023-12-11 11:36:57 UTC-5
4yzd8dzcpss6b4er-31850SE413790,31850SE413790,Booking,1154220000,1,,0,/reservation-confirmation,4yzd8dzcpss6b4er,1393618,Desktop,,Chrome,OS X,United States,Montana,Bozeman,2023-12-11 14:34:36 UTC-5
hv2m7qt036gfwxxe-40034SE013379,40034SE013379,Booking,378000000,1,,0,/reservation-confirmation,hv2m7qt036gfwxxe,0,Desktop,,Chrome,Windows 10,Canada,Ontario,,2023-12-04 14:51:40 UTC-5
10bqpnrnpqkb5qp8-31863SE120081,31863SE120081,Booking,283000000,1,,0,/reservation-confirmation,10bqpnrnpqkb5qp8,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,London,2023-12-07 13:01:49 UTC-5
qfd4cevpxdmehsqw-32947SE012963,32947SE012963,Booking,185300000,1,,0,/reservation-confirmation,qfd4cevpxdmehsqw,1393618,Desktop,,Chrome,Windows,Canada,Ontario,Oshawa,2023-12-14 11:27:37 UTC-5
0r8kawfcf7qdemx3-32208SE102959,32208SE102959,Booking,1218600000,1,,0,/reservation-confirmation,0r8kawfcf7qdemx3,0,Desktop,,Chrome,OS X,Canada,Ontario,Ottawa,2023-12-14 20:24:33 UTC-5
x7z3tbzsd3976mc9-31863SE119595,31863SE119595,Booking,498000000,1,,0,/reservation-confirmation,x7z3tbzsd3976mc9,0,Desktop,,Edge,Windows 10,Canada,Ontario,Ottawa,2023-12-04 13:53:39 UTC-5
803q69am308b3tt1-32210SE030503,32210SE030503,Booking,629640000,1,,0,/reservation-confirmation,803q69am308b3tt1,1393618,Desktop,,Chrome,OS X,Canada,Ontario,Ottawa,2023-12-07 17:18:20 UTC-5
drexaetnx0ctq9dp-31863SE120659,31863SE120659,Booking,284320000,1,,0,/reservation-confirmation,drexaetnx0ctq9dp,0,Desktop,,Chrome,Windows,Canada,Ontario,Ottawa,2023-12-12 12:14:43 UTC-5
cbv1ptnh8t76epy9-31863SE120743,31863SE120743,Booking,266110000,1,,0,/reservation-confirmation,cbv1ptnh8t76epy9,0,Desktop,,Chrome,Windows,Canada,Ontario,Sarnia,2023-12-12 17:19:42 UTC-5
tfjz8eqmvm3h1hxd-31863SE121016,31863SE121016,Booking,554000000,2,,0,/reservation-confirmation,tfjz8eqmvm3h1hxd,0,Desktop,,Chrome,OS X,Canada,Ontario,Lincoln,2023-12-14 17:03:18 UTC-5
19mjg4gg0mqf2yzs-31863SE120233,31863SE120233,Booking,1012320000,1,,0,/reservation-confirmation,19mjg4gg0mqf2yzs,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Markham,2023-12-08 15:38:05 UTC-5
nd81c6rqtqacrf4m-31863SE120073,31863SE120073,Booking,1149490000,1,,0,/reservation-confirmation,nd81c6rqtqacrf4m,0,Desktop,,Chrome,OS X,Canada,Ontario,Toronto,2023-12-07 12:22:24 UTC-5
fhmhb6tzpq3nbse9-31850SE415164,31850SE415164,Booking,458000000,1,,0,/reservation-confirmation,fhmhb6tzpq3nbse9,0,Desktop,,Chrome,OS X,Canada,Ontario,Toronto,2023-12-14 14:14:50 UTC-5
rha4kcy85whxfksy-31863SE119779,31863SE119779,Booking,287000000,1,,0,/reservation-confirmation,rha4kcy85whxfksy,1393618,Desktop,,Chrome,OS X,Canada,Ontario,Toronto,2023-12-05 12:28:33 UTC-5
5cd729z7rf2ga0j2-31863SE119930,31863SE119930,Booking,361000000,1,,0,/reservation-confirmation,5cd729z7rf2ga0j2,0,Desktop,,Chrome,Windows 10,Canada,Ontario,Toronto,2023-12-06 11:47:20 UTC-5
02ekrcscsrzvtzcm-31863SE119636,31863SE119636,Booking,676000000,1,,0,/reservation-confirmation,02ekrcscsrzvtzcm,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Toronto,2023-12-04 16:41:27 UTC-5
tkx0naxa5jx5jkj5-42204SE020492,42204SE020492,Booking,1480000000,1,,0,/reservation-confirmation,tkx0naxa5jx5jkj5,0,Desktop,,Chrome,Windows,Canada,Ontario,Toronto,2023-12-11 13:03:13 UTC-5
cvg10bhmyhfp765g-32223SE047438,32223SE047438,Booking,1575410000,1,,0,/reservation-confirmation,cvg10bhmyhfp765g,0,Desktop,,Chrome,Windows 10,Canada,Ontario,Toronto,2023-12-11 11:51:29 UTC-5
6h60khmtqc2zf8m8-32629SE039238,32629SE039238,Booking,357390000,1,,0,/reservation-confirmation,6h60khmtqc2zf8m8,1393618,Desktop,,Edge,Windows,Canada,Ontario,Toronto,2023-12-15 09:07:04 UTC-5
wfvxn5dmczze5jbt-12606SE209307,12606SE209307,Booking,607260000,1,,0,/reservation-confirmation,wfvxn5dmczze5jbt,0,Desktop,,Edge,Windows 10,Canada,Ontario,Toronto,2023-12-06 19:16:38 UTC-5
6h60khmtqc2zf8m8-32629SE039239,32629SE039239,Booking,357390000,1,,0,/reservation-confirmation,6h60khmtqc2zf8m8,1393618,Desktop,,Edge,Windows,Canada,Ontario,Toronto,2023-12-15 09:15:18 UTC-5
yxw0gdvdjzcf46se-31863SE120787,31863SE120787,Booking,1587900000,1,,0,/reservation-confirmation,yxw0gdvdjzcf46se,1393618,Desktop,,Edge,Windows,Canada,Ontario,Toronto,2023-12-13 09:29:11 UTC-5
2a5j0hjcys7xts64-31863SE120635,31863SE120635,Booking,1242000000,1,,0,/reservation-confirmation,2a5j0hjcys7xts64,0,Desktop,,Safari,OS X,Canada,Ontario,Toronto,2023-12-12 11:16:20 UTC-5
mf7j10y1ph2ksxbx-31863SE120594,31863SE120594,Booking,309000000,1,,0,/reservation-confirmation,mf7j10y1ph2ksxbx,1393618,Desktop,,Safari,OS X,Canada,Ontario,Toronto,2023-12-12 06:38:13 UTC-5
8em38dxrvkf9wx90-62015SE195694,62015SE195694,Booking,542400000,1,,0,/reservation-confirmation,8em38dxrvkf9wx90,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Toronto,2023-12-05 15:05:13 UTC-5
mf7j10y1ph2ksxbx-31863SE120767,31863SE120767,Booking,379690000,1,,0,/reservation-confirmation,mf7j10y1ph2ksxbx,1393618,Desktop,,Safari,OS X,Canada,Ontario,Toronto,2023-12-12 22:37:54 UTC-5
2a5j0hjcys7xts64-31863SE120637,31863SE120637,Booking,906300000,1,,0,/reservation-confirmation,2a5j0hjcys7xts64,0,Desktop,,Safari,OS X,Canada,Ontario,Toronto,2023-12-12 11:29:57 UTC-5
2a5j0hjcys7xts64-31863SE120806,31863SE120806,Booking,553710000,1,,0,/reservation-confirmation,2a5j0hjcys7xts64,0,Desktop,,Safari,OS X,Canada,Ontario,Toronto,2023-12-13 11:30:19 UTC-5
s5fvz2wdnfqgnpas-31863SE121037,31863SE121037,Booking,637000000,2,,0,/reservation-confirmation,s5fvz2wdnfqgnpas,0,Desktop,,Safari,OS X,Canada,Ontario,Toronto,2023-12-14 22:40:15 UTC-5
8em38dxrvkf9wx90-62015SE195700,62015SE195700,Booking,661980000,1,,0,/reservation-confirmation,8em38dxrvkf9wx90,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Toronto,2023-12-05 15:11:33 UTC-5
8jv99drqp0pqsn72-42204SE020239,42204SE020239,Booking,589800000,1,,0,/reservation-confirmation,8jv99drqp0pqsn72,0,Desktop,,Chrome,OS X,Canada,Ontario,Oakville,2023-12-08 19:37:16 UTC-5
nf47p07ztp7aqbk2-62015SE196596,62015SE196596,Booking,988800000,1,,0,/reservation-confirmation,nf47p07ztp7aqbk2,0,Desktop,,Edge,Windows,Canada,Ontario,Oakville,2023-12-11 13:28:51 UTC-5
nhrhbg6ha3ndbs4x-31863SE119703,31863SE119703,Booking,1108260000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 09:16:54 UTC-5
nhrhbg6ha3ndbs4x-31863SE119743,31863SE119743,Booking,618000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 11:11:57 UTC-5
nhrhbg6ha3ndbs4x-31863SE119747,31863SE119747,Booking,618000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:09:38 UTC-5
nhrhbg6ha3ndbs4x-31863SE119745,31863SE119745,Booking,618000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 11:17:58 UTC-5
nhrhbg6ha3ndbs4x-31863SE119744,31863SE119744,Booking,618000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 11:15:11 UTC-5
nhrhbg6ha3ndbs4x-31863SE119860,31863SE119860,Booking,927000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:14:41 UTC-5
nhrhbg6ha3ndbs4x-31863SE119863,31863SE119863,Booking,927000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:22:51 UTC-5
nhrhbg6ha3ndbs4x-31863SE119859,31863SE119859,Booking,927000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:12:10 UTC-5
nhrhbg6ha3ndbs4x-31863SE119746,31863SE119746,Booking,618000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 11:20:10 UTC-5
nhrhbg6ha3ndbs4x-31863SE119862,31863SE119862,Booking,927000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:19:30 UTC-5
nhrhbg6ha3ndbs4x-31863SE119742,31863SE119742,Booking,618000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 11:03:43 UTC-5
nhrhbg6ha3ndbs4x-31863SE119708,31863SE119708,Booking,1108260000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 09:26:50 UTC-5
nhrhbg6ha3ndbs4x-31863SE119705,31863SE119705,Booking,1108260000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 09:24:23 UTC-5
nhrhbg6ha3ndbs4x-31863SE119864,31863SE119864,Booking,927000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:25:14 UTC-5
nhrhbg6ha3ndbs4x-31863SE119861,31863SE119861,Booking,927000000,1,,0,/reservation-confirmation,nhrhbg6ha3ndbs4x,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Etobicoke,2023-12-05 21:17:28 UTC-5
3qey63p35p5yt1ka-12606SE208930,12606SE208930,Booking,5393000000,1,,0,/reservation-confirmation,3qey63p35p5yt1ka,1393618,Desktop,,Chrome,Windows 10,Canada,Ontario,Woodbridge,2023-12-05 10:33:57 UTC-5
jvn2mdvv62vhh4fe-31569SE133306,31569SE133306,Booking,81750000,1,,0,/reservation-confirmation,jvn2mdvv62vhh4fe,0,Desktop,,Edge,Windows 10,Canada,Ontario,Mississauga,2023-12-05 16:54:08 UTC-5
p0wd83zp24ywkdwv-31863SE120889,31863SE120889,Booking,251000000,1,,0,/reservation-confirmation,p0wd83zp24ywkdwv,0,Desktop,,Chrome,OS X,Canada,Ontario,Mississauga,2023-12-13 18:50:40 UTC-5
brz9kkdx0j074w39-31863SE120181,31863SE120181,Booking,359520000,1,,0,/reservation-confirmation,brz9kkdx0j074w39,0,Desktop,,Chrome,Windows 10,Canada,Ontario,Mississauga,2023-12-08 11:10:39 UTC-5
yq2ek6cafped7es4-42204SE020071,42204SE020071,Booking,3626000000,2,,0,/reservation-confirmation,yq2ek6cafped7es4,1393618,Desktop,,Edge,Windows 10,Canada,Ontario,Niagara Falls,2023-12-07 16:06:12 UTC-5
1a02y7ewj1caqwgf-32629SE038774,32629SE038774,Booking,232200000,2,,0,/reservation-confirmation,1a02y7ewj1caqwgf,1393618,Desktop,,Chrome,Windows 10,United Arab Emirates,Sharjah,Sharjah,2023-12-05 03:12:53 UTC-5
bcc0xdxd9jaanhkt-75372SE096151,75372SE096151,Booking,209000000,1,,0,/reservation-confirmation,bcc0xdxd9jaanhkt,1393618,Desktop,,Edge,Windows 10,Taiwan,Taoyuan,Taoyuan District,2023-12-08 01:45:30 UTC-5
wvwnmkqttks2psbq-31857SE115340,31857SE115340,Booking,435000000,1,,0,/reservation-confirmation,wvwnmkqttks2psbq,1393618,Desktop,,Edge,Windows 10,Taiwan,Taoyuan,Taoyuan District,2023-12-05 19:50:25 UTC-5
d8bx4f2bxbackm74-36613SE083623,36613SE083623,Booking,1349000000,2,,0,/reservation-confirmation,d8bx4f2bxbackm74,0,Desktop,,Chrome,OS X,United States,Vermont,Burlington,2023-12-08 15:51:16 UTC-5
nbe423w8cgvnjz1p-32572SE045424,32572SE045424,Booking,396000000,1,,0,/reservation-confirmation,nbe423w8cgvnjz1p,0,Desktop,,Edge,Windows 10,United States,Vermont,Saint Albans,2023-12-06 13:16:31 UTC-5
rearyjzqnjv1kz7k-32572SE045416,32572SE045416,Booking,456300000,1,,0,/reservation-confirmation,rearyjzqnjv1kz7k,0,Desktop,,Chrome,Windows 10,United States,Vermont,Essex Junction,2023-12-06 11:20:45 UTC-5
xyvy6tvz98nk1mnb-31853SE306031,31853SE306031,Booking,464510000,1,,0,/reservation-confirmation,xyvy6tvz98nk1mnb,0,Desktop,,Chrome,OS X,United States,Vermont,South Burlington,2023-12-14 21:00:51 UTC-5
e7edfwbjf6n0nvkn-40034SE013512,40034SE013512,Booking,933780000,1,,0,/reservation-confirmation,e7edfwbjf6n0nvkn,0,Desktop,,Edge,Windows 10,United States,Wyoming,Cheyenne,2023-12-05 16:35:15 UTC-5
aw9t4n8n3fzdwgew-32633SE055291,32633SE055291,Booking,326250000,1,,0,/reservation-confirmation,aw9t4n8n3fzdwgew,0,Desktop,,Chrome,Windows,United States,Wyoming,Cheyenne,2023-12-13 15:05:07 UTC-5
rh5zq0k79mmshw9t-31569SE134052,31569SE134052,Booking,305200000,1,,0,/reservation-confirmation,rh5zq0k79mmshw9t,1393618,Desktop,,Chrome,Windows,United States,Arkansas,Alma,2023-12-11 12:29:00 UTC-5
